cluster_annotation_term_label,cluster_annotation_term_set_label,cluster_alias,cluster_annotation_term_name,cluster_annotation_term_set_name,number_of_cells,color_hex_triplet
CS20230722_CLAS_24,CCN20230722_CLAS,3615,24 MY Glut,class,75,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3616,24 MY Glut,class,52,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3653,24 MY Glut,class,63,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3683,24 MY Glut,class,66,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3777,24 MY Glut,class,50,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3798,24 MY Glut,class,26,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3799,24 MY Glut,class,54,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,15016,24 MY Glut,class,17,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,15064,24 MY Glut,class,26,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,15072,24 MY Glut,class,32,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,15073,24 MY Glut,class,15,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,15081,24 MY Glut,class,9,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,24522,24 MY Glut,class,24,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,24521,24 MY Glut,class,20,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,24412,24 MY Glut,class,32,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,24525,24 MY Glut,class,17,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,24523,24 MY Glut,class,42,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,24416,24 MY Glut,class,11,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,24690,24 MY Glut,class,19,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,15057,24 MY Glut,class,18,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,15059,24 MY Glut,class,22,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,15068,24 MY Glut,class,20,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,15069,24 MY Glut,class,11,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,15033,24 MY Glut,class,21,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,15055,24 MY Glut,class,13,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,24410,24 MY Glut,class,19,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,24411,24 MY Glut,class,51,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,15062,24 MY Glut,class,173,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,15063,24 MY Glut,class,15,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,15067,24 MY Glut,class,77,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,15074,24 MY Glut,class,67,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,15078,24 MY Glut,class,54,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,15027,24 MY Glut,class,90,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,15076,24 MY Glut,class,9,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3689,24 MY Glut,class,116,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3690,24 MY Glut,class,97,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3691,24 MY Glut,class,56,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3692,24 MY Glut,class,124,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,24676,24 MY Glut,class,37,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,24678,24 MY Glut,class,37,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3819,24 MY Glut,class,101,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4226,24 MY Glut,class,78,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4227,24 MY Glut,class,15,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4228,24 MY Glut,class,67,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4251,24 MY Glut,class,34,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4256,24 MY Glut,class,29,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4257,24 MY Glut,class,30,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4258,24 MY Glut,class,70,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4259,24 MY Glut,class,164,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4260,24 MY Glut,class,59,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4264,24 MY Glut,class,36,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4265,24 MY Glut,class,131,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4230,24 MY Glut,class,60,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4231,24 MY Glut,class,76,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4219,24 MY Glut,class,74,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4222,24 MY Glut,class,41,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4232,24 MY Glut,class,45,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4233,24 MY Glut,class,45,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4255,24 MY Glut,class,170,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4244,24 MY Glut,class,49,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4224,24 MY Glut,class,195,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4241,24 MY Glut,class,220,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4243,24 MY Glut,class,72,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4245,24 MY Glut,class,58,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4247,24 MY Glut,class,126,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4250,24 MY Glut,class,31,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4261,24 MY Glut,class,120,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4262,24 MY Glut,class,55,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3701,24 MY Glut,class,13,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4221,24 MY Glut,class,92,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4229,24 MY Glut,class,83,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4246,24 MY Glut,class,138,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4248,24 MY Glut,class,42,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4225,24 MY Glut,class,37,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4240,24 MY Glut,class,250,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4242,24 MY Glut,class,63,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3809,24 MY Glut,class,45,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3816,24 MY Glut,class,261,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3820,24 MY Glut,class,63,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3828,24 MY Glut,class,54,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3834,24 MY Glut,class,21,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3813,24 MY Glut,class,162,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3815,24 MY Glut,class,32,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3831,24 MY Glut,class,33,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3832,24 MY Glut,class,59,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3835,24 MY Glut,class,49,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3811,24 MY Glut,class,34,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3821,24 MY Glut,class,23,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3822,24 MY Glut,class,53,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3823,24 MY Glut,class,27,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3833,24 MY Glut,class,42,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3814,24 MY Glut,class,16,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3818,24 MY Glut,class,97,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3824,24 MY Glut,class,82,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3825,24 MY Glut,class,46,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3826,24 MY Glut,class,47,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3810,24 MY Glut,class,82,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3812,24 MY Glut,class,119,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3817,24 MY Glut,class,43,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3827,24 MY Glut,class,11,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3829,24 MY Glut,class,19,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3830,24 MY Glut,class,56,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4223,24 MY Glut,class,101,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4313,24 MY Glut,class,25,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4319,24 MY Glut,class,54,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4321,24 MY Glut,class,100,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4322,24 MY Glut,class,42,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4315,24 MY Glut,class,35,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4316,24 MY Glut,class,67,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4317,24 MY Glut,class,48,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4323,24 MY Glut,class,55,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4324,24 MY Glut,class,69,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4326,24 MY Glut,class,35,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4015,24 MY Glut,class,22,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4019,24 MY Glut,class,59,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4320,24 MY Glut,class,77,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4318,24 MY Glut,class,46,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4327,24 MY Glut,class,46,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4039,24 MY Glut,class,116,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4042,24 MY Glut,class,173,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4044,24 MY Glut,class,93,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4045,24 MY Glut,class,92,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4060,24 MY Glut,class,26,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4061,24 MY Glut,class,82,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4047,24 MY Glut,class,166,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4133,24 MY Glut,class,13,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4035,24 MY Glut,class,28,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4056,24 MY Glut,class,18,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4037,24 MY Glut,class,36,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4046,24 MY Glut,class,95,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4145,24 MY Glut,class,86,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4055,24 MY Glut,class,87,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4115,24 MY Glut,class,25,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4041,24 MY Glut,class,40,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4043,24 MY Glut,class,36,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4048,24 MY Glut,class,55,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4049,24 MY Glut,class,61,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4050,24 MY Glut,class,182,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4057,24 MY Glut,class,26,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4040,24 MY Glut,class,154,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4062,24 MY Glut,class,54,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4063,24 MY Glut,class,81,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4064,24 MY Glut,class,108,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4136,24 MY Glut,class,40,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4120,24 MY Glut,class,15,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4036,24 MY Glut,class,59,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4038,24 MY Glut,class,79,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4058,24 MY Glut,class,35,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4065,24 MY Glut,class,32,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4117,24 MY Glut,class,135,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4132,24 MY Glut,class,159,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4119,24 MY Glut,class,11,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4134,24 MY Glut,class,59,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3961,24 MY Glut,class,80,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3962,24 MY Glut,class,62,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3967,24 MY Glut,class,157,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3969,24 MY Glut,class,89,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3970,24 MY Glut,class,75,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3971,24 MY Glut,class,60,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3972,24 MY Glut,class,35,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3973,24 MY Glut,class,34,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3936,24 MY Glut,class,11,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3934,24 MY Glut,class,53,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3935,24 MY Glut,class,34,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3945,24 MY Glut,class,87,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3959,24 MY Glut,class,48,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3951,24 MY Glut,class,72,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3952,24 MY Glut,class,30,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3953,24 MY Glut,class,70,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3958,24 MY Glut,class,83,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3891,24 MY Glut,class,96,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3915,24 MY Glut,class,36,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3965,24 MY Glut,class,35,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3966,24 MY Glut,class,50,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3968,24 MY Glut,class,154,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,2780,24 MY Glut,class,59,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3781,24 MY Glut,class,22,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3963,24 MY Glut,class,78,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3684,24 MY Glut,class,116,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3893,24 MY Glut,class,29,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3894,24 MY Glut,class,75,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3895,24 MY Glut,class,60,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3879,24 MY Glut,class,26,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3892,24 MY Glut,class,98,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4174,24 MY Glut,class,51,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,3623,24 MY Glut,class,142,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,8161,24 MY Glut,class,88,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,8163,24 MY Glut,class,39,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,8164,24 MY Glut,class,65,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,8166,24 MY Glut,class,139,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,8172,24 MY Glut,class,59,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,8173,24 MY Glut,class,114,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,8175,24 MY Glut,class,25,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,8176,24 MY Glut,class,58,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,8178,24 MY Glut,class,32,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4178,24 MY Glut,class,36,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4187,24 MY Glut,class,101,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4328,24 MY Glut,class,52,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4329,24 MY Glut,class,86,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4340,24 MY Glut,class,78,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4344,24 MY Glut,class,46,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4345,24 MY Glut,class,137,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4341,24 MY Glut,class,44,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4342,24 MY Glut,class,2501,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4343,24 MY Glut,class,65,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4330,24 MY Glut,class,379,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4331,24 MY Glut,class,30,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4333,24 MY Glut,class,169,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4334,24 MY Glut,class,64,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4337,24 MY Glut,class,22,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4338,24 MY Glut,class,62,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4339,24 MY Glut,class,26,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4332,24 MY Glut,class,64,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4336,24 MY Glut,class,87,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4335,24 MY Glut,class,69,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4235,24 MY Glut,class,192,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4237,24 MY Glut,class,149,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4239,24 MY Glut,class,98,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4236,24 MY Glut,class,180,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4238,24 MY Glut,class,164,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4346,24 MY Glut,class,40,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4234,24 MY Glut,class,137,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4059,24 MY Glut,class,51,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4073,24 MY Glut,class,65,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4074,24 MY Glut,class,27,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4066,24 MY Glut,class,17,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4071,24 MY Glut,class,19,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4068,24 MY Glut,class,23,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,4069,24 MY Glut,class,60,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,8954,24 MY Glut,class,27,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,8955,24 MY Glut,class,33,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,8956,24 MY Glut,class,37,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,8957,24 MY Glut,class,121,#F0A0FF
CS20230722_CLAS_24,CCN20230722_CLAS,8958,24 MY Glut,class,75,#F0A0FF
CS20230722_CLAS_25,CCN20230722_CLAS,5149,25 Pineal Glut,class,504,#086375
CS20230722_CLAS_26,CCN20230722_CLAS,3704,26 P GABA,class,70,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3709,26 P GABA,class,87,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3714,26 P GABA,class,79,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3715,26 P GABA,class,28,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3758,26 P GABA,class,43,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3759,26 P GABA,class,20,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3702,26 P GABA,class,54,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3710,26 P GABA,class,38,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3711,26 P GABA,class,41,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3713,26 P GABA,class,67,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3850,26 P GABA,class,96,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,4085,26 P GABA,class,202,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3001,26 P GABA,class,19,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3004,26 P GABA,class,42,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3005,26 P GABA,class,33,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3854,26 P GABA,class,40,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3851,26 P GABA,class,96,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3852,26 P GABA,class,26,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3853,26 P GABA,class,150,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3860,26 P GABA,class,24,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3861,26 P GABA,class,54,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3857,26 P GABA,class,45,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3858,26 P GABA,class,90,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3862,26 P GABA,class,34,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3708,26 P GABA,class,23,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3727,26 P GABA,class,26,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3745,26 P GABA,class,33,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3752,26 P GABA,class,26,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,4084,26 P GABA,class,101,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,4086,26 P GABA,class,135,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,4094,26 P GABA,class,94,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,4101,26 P GABA,class,32,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,4105,26 P GABA,class,106,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3755,26 P GABA,class,31,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3707,26 P GABA,class,35,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3712,26 P GABA,class,46,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3717,26 P GABA,class,37,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3721,26 P GABA,class,80,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3746,26 P GABA,class,24,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3744,26 P GABA,class,36,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3705,26 P GABA,class,91,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3735,26 P GABA,class,34,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3728,26 P GABA,class,50,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3729,26 P GABA,class,37,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3730,26 P GABA,class,39,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3731,26 P GABA,class,60,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3732,26 P GABA,class,24,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3757,26 P GABA,class,67,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,4080,26 P GABA,class,117,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,4081,26 P GABA,class,95,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,4099,26 P GABA,class,160,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,4100,26 P GABA,class,58,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,4102,26 P GABA,class,35,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,4106,26 P GABA,class,31,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,4092,26 P GABA,class,42,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,4095,26 P GABA,class,63,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,4098,26 P GABA,class,128,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3981,26 P GABA,class,88,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,3982,26 P GABA,class,48,#72195a
CS20230722_CLAS_26,CCN20230722_CLAS,4017,26 P GABA,class,17,#72195a
