cluster_id	Neighborhood	Class	Subclass	Group	Cluster	Notes	notes_MNH_spatial	Notes_SCS_spatial	anatomical_region	AIT117_cluster	ABCmouse_MapMyCells_CLAS_label	ABCmouse_MapMyCells_SUBC_label	ABCmouse_MapMyCells_SUPT_label	ABCmouse_MapMyCells_CLUS_label	ABCmouse_MapMyCells_Flat_CLAS_label	ABCmouse_MapMyCells_Flat_SUBC_label	ABCmouse_MapMyCells_Flat_SUPT_label	ABCmouse_MapMyCells_Flat_CLUS_label	HMBA_WB_Human_MapMyCells_Subclass_label	HMBA_WB_Human_MapMyCells_Class_label	HMBA_WB_Human_MapMyCells_Cl_label	HMBA_WB_Human_MapMyCells_Flat_Cl_label	HMBA_WB_Human_MapMyCells_Flat_Subclass_label	HMBA_WB_Human_MapMyCells_Flat_Class_label	donor_name	donor_name_composition_alert	anatomical_region	sex	age	barcoded_cell_sample_label	cluster_size	doublet_score_median	total_genes_median	total_counts_median	percent_keeper_median	Silettisub_MapMyCells_Supercluster_bootstrapping_probability_median	Silettisub_MapMyCells_Supercluster_avg_correlation_median	Silettisub_MapMyCells_Cluster_bootstrapping_probability_median	Silettisub_MapMyCells_Cluster_avg_correlation_median	Silettisub_MapMyCells_Subcluster_bootstrapping_probability_median	Silettisub_MapMyCells_Subcluster_avg_correlation_median	ABCmouse_MapMyCells_CLAS_bootstrapping_probability_median	ABCmouse_MapMyCells_CLAS_avg_correlation_median	ABCmouse_MapMyCells_SUBC_bootstrapping_probability_median	ABCmouse_MapMyCells_SUBC_avg_correlation_median	ABCmouse_MapMyCells_SUPT_bootstrapping_probability_median	ABCmouse_MapMyCells_SUPT_avg_correlation_median	ABCmouse_MapMyCells_CLUS_bootstrapping_probability_median	ABCmouse_MapMyCells_CLUS_avg_correlation_median	Silettisub_MapMyCells_Flat_Supercluster_bootstrapping_probability_median	Silettisub_MapMyCells_Flat_Supercluster_avg_correlation_median	Silettisub_MapMyCells_Flat_Cluster_bootstrapping_probability_median	Silettisub_MapMyCells_Flat_Cluster_avg_correlation_median	Silettisub_MapMyCells_Flat_Subcluster_bootstrapping_probability_median	Silettisub_MapMyCells_Flat_Subcluster_avg_correlation_median	ABCmouse_MapMyCells_Flat_CLAS_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_CLAS_avg_correlation_median	ABCmouse_MapMyCells_Flat_SUBC_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_SUBC_avg_correlation_median	ABCmouse_MapMyCells_Flat_SUPT_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_SUPT_avg_correlation_median	ABCmouse_MapMyCells_Flat_CLUS_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_CLUS_avg_correlation_median	HMBA_WB_Human_MapMyCells_Class_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Subclass_avg_correlation_median	HMBA_WB_Human_MapMyCells_Cl_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Class_avg_correlation_median	HMBA_WB_Human_MapMyCells_Subclass_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Cl_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Cl_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Flat_Subclass_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Cl_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Class_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Subclass_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Flat_Class_bootstrapping_probability_median
111	Subpallium GABA	CN MGE GABA	BG Cholinergic GABA	BG Cholinergic GABA	Cluster_111		NDB/BNM		NAC(0.76)| GPi(0.09)	IN_124(0.61)| NA(0.18)| IN_125(0.15)	CNU-MGE GABA(0.97)	PAL-STR Gaba-Chol(0.94)	PAL-STR Gaba-Chol_1(0.53)| PAL-STR Gaba-Chol_2(0.33)| PAL-STR Gaba-Chol_3(0.08)	PAL-STR Gaba-Chol_1(0.53)| PAL-STR Gaba-Chol_2(0.33)| PAL-STR Gaba-Chol_3(0.08)	MY Glut(0.96)	HB Calcb Chol(0.95)	HB Calcb Chol_5(0.95)	HB Calcb Chol_5(0.95)	058 PAL-STR Gaba-Chol(1.0)	08 CNU-MGE GABA(1.0)	45:Splatter(0.73)| 620:Splatter(0.27)	45:Splatter(0.83)| 620:Splatter(0.17)	058 PAL-STR Gaba-Chol(1.0)	08 CNU-MGE GABA(1.0)	Q21.26.002(0.38)| Q21.26.010(0.26)| QM21.26.003(0.15)| QM23.50.002(0.1)	Balanced	NAC(0.76)| GPi(0.09)	M(0.58)| F(0.42)	11 yrs(0.38)| 7 yrs(0.26)| 5 yrs(0.15)| 14 yrs(0.1)| 10 yrs(0.08)	1068_A07(0.2)| 1068_B07(0.18)| 1061_A04(0.16)| 1061_B04(0.1)| 1061_D04(0.09)| 2021_C04(0.06)	525	0.05	7243	34182	0.846	1	0.721	1	0.6168	0.97	0.5491	1	0.4271	1	0.3712	0.9	0.5043	1	0.5035	1	0.6945	1	0.6945	1	0.6945	1	0.6375	1	0.6375	1	0.6375	1	0.6375	1	0.6007	0.99	0.6139	1	0.5371	1	0.6452	0.6452	0.6452	1	1
112	Subpallium GABA	CN MGE GABA	BG Cholinergic GABA	BG Cholinergic GABA	Cluster_112		rare; NDB/BNM		NAC(0.93)	IN_125(0.7)| IN_124(0.11)| NA(0.11)| IN_76(0.07)	CNU-MGE GABA(0.89)	NDB-SI-MA-STRv Lhx8 Gaba(0.59)| PAL-STR Gaba-Chol(0.3)	PAL-STR Gaba-Chol_3(0.26)| NDB-SI-MA-STRv Lhx8 Gaba_2(0.22)| NDB-SI-MA-STRv Lhx8 Gaba_11(0.15)| NDB-SI-MA-STRv Lhx8 Gaba_5(0.07)	PAL-STR Gaba-Chol_3(0.26)| NDB-SI-MA-STRv Lhx8 Gaba_2(0.22)| NDB-SI-MA-STRv Lhx8 Gaba_11(0.15)| NDB-SI-MA-STRv Lhx8 Gaba_5(0.07)	MY Glut(0.78)| MB Glut(0.19)	PGRN-PARN-MDRN Hoxb5 Glut(0.48)| HB Calcb Chol(0.3)| RN Spp1 Glut(0.19)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.48)| HB Calcb Chol_5(0.3)| RN Spp1 Glut_1(0.19)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.48)| HB Calcb Chol_5(0.3)| RN Spp1 Glut_1(0.19)	058 PAL-STR Gaba-Chol(0.74)| 11 CNU-HYa GABA LHX8(0.15)| 24 MY Glut NFIB 2(0.11)	08 CNU-MGE GABA(0.74)| 11 CNU-HYa GABA(0.15)| 24 MY Glut(0.11)	620:Splatter(0.44)| 551:Splatter(0.3)| 41:Splatter(0.15)| 1850:Splatter(0.07)	620:Splatter(0.59)| 41:Splatter(0.15)| 551:Splatter(0.11)| 719:Splatter(0.07)	058 PAL-STR Gaba-Chol(0.7)| 24 MY Glut NFIB 2(0.15)| 11 CNU-HYa GABA LHX8(0.15)	08 CNU-MGE GABA(0.7)| 11 CNU-HYa GABA(0.15)| 24 MY Glut(0.15)	Q21.26.010(0.44)| Q21.26.002(0.33)| QM21.26.003(0.11)	Balanced	NAC(0.93)	M(0.63)| F(0.37)	7 yrs(0.44)| 11 yrs(0.33)| 5 yrs(0.11)	1061_A04(0.3)| 1068_A07(0.19)| 1061_B04(0.15)| 1068_B07(0.15)| 1061_C04(0.07)	27	0.0727	5928	22844	0.8454	1	0.679	1	0.5543	1	0.5105	0.98	0.4321	0.91	0.3433	0.87	0.5074	1	0.506	1	0.6513	1	0.6513	1	0.6513	0.96	0.6298	0.96	0.6298	0.96	0.6298	0.96	0.6298	1	0.4942	0.98	0.5617	1	0.3692	1	0.5961	0.5961	0.5961	1	1
113	Subpallium GABA	CN MGE GABA	BG Cholinergic GABA	BG Cholinergic GABA	Cluster_113		too few to say		GPi(0.71)| NAC(0.26)	NA(0.83)| IN_125(0.07)	MY Glut(0.45)| CNU-HYa GABA(0.16)| CNU-MGE GABA(0.12)| CNU-LGE GABA(0.07)| MB Glut(0.07)| MB GABA(0.07)	PGRN-PARN-MDRN Hoxb5 Glut(0.43)| SI-MPO-LPO Lhx8 Gaba(0.09)| RN Spp1 Glut(0.07)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.43)| RN Spp1 Glut_1(0.07)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.43)| RN Spp1 Glut_1(0.07)	MB Glut(0.69)| MY Glut(0.26)	RN Spp1 Glut(0.69)| PGRN-PARN-MDRN Hoxb5 Glut(0.16)| HB Calcb Chol(0.1)	RN Spp1 Glut_1(0.69)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.16)| HB Calcb Chol_5(0.1)	RN Spp1 Glut_1(0.69)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.16)| HB Calcb Chol_5(0.1)	24 MY Glut NFIB 2(0.71)| 058 PAL-STR Gaba-Chol(0.16)| 09 CNU-LGE GABA SOX6(0.07)	24 MY Glut(0.74)| 08 CNU-MGE GABA(0.16)| 09 CNU-LGE GABA(0.07)	1850:Splatter(0.41)| 401:Splatter(0.19)| 620:Splatter(0.12)	1850:Splatter(0.28)| 719:Splatter(0.21)| 679:Splatter(0.12)| 620:Splatter(0.12)| 401:Splatter(0.1)	24 MY Glut NFIB 2(0.78)| 058 PAL-STR Gaba-Chol(0.12)	24 MY Glut(0.81)| 08 CNU-MGE GABA(0.12)	QM23.50.002(0.71)| QM21.26.003(0.17)	Balanced	GPi(0.71)| NAC(0.26)	M(0.9)| F(0.1)	14 yrs(0.71)| 5 yrs(0.17)	2021_C04(0.69)| 1061_C04(0.12)	58	0.2	2551	4869.5	0.5188	1	0.6216	0.94	0.511	1	0.4378	0.75	0.4509	1	0.43	1	0.5162	1	0.5154	0.96	0.5749	0.96	0.5749	0.96	0.5749	0.99	0.5699	0.99	0.5699	0.99	0.5699	0.99	0.5699	1	0.4863	0.97	0.5242	1	0.4382	0.945	0.5492	0.5492	0.5492	0.945	0.945
114	Subpallium GABA	CN MGE GABA	BG Cholinergic GABA	BG Cholinergic GABA	Cluster_114		NDB/BNM		GPi(0.52)| GPe(0.19)| NAC(0.19)	IN_126(0.39)| IN_124(0.32)| NA(0.23)	CNU-MGE GABA(0.96)	PAL-STR Gaba-Chol(0.91)	PAL-STR Gaba-Chol_1(0.64)| PAL-STR Gaba-Chol_2(0.25)	PAL-STR Gaba-Chol_1(0.64)| PAL-STR Gaba-Chol_2(0.25)	MY Glut(0.96)	HB Calcb Chol(0.96)	HB Calcb Chol_5(0.96)	HB Calcb Chol_5(0.96)	058 PAL-STR Gaba-Chol(1.0)	08 CNU-MGE GABA(1.0)	45:Splatter(0.89)| 620:Splatter(0.11)	45:Splatter(0.87)| 620:Splatter(0.13)	058 PAL-STR Gaba-Chol(1.0)	08 CNU-MGE GABA(1.0)	QM21.26.003(0.56)| QM23.50.002(0.16)| Q21.26.002(0.13)| QM23.50.001(0.06)	Balanced	GPi(0.52)| GPe(0.19)| NAC(0.19)	M(0.82)| F(0.18)	5 yrs(0.56)| 14 yrs(0.16)| 11 yrs(0.13)| 10 yrs(0.11)	942_A05(0.34)| 954_A06(0.16)| 2021_C04(0.14)| 1068_A07(0.06)| 1061_D04(0.06)	170	0.0364	9091.5	62651	0.9202	1	0.7409	1	0.64	0.97	0.5637	1	0.4455	1	0.3752	0.945	0.5096	1	0.5093	1	0.7288	1	0.7288	1	0.7288	1	0.6566	1	0.6566	1	0.6566	1	0.6566	1	0.6042	1	0.6578	1	0.563	1	0.691	0.691	0.691	1	1
115	Subpallium GABA	CN MGE GABA	BG Cholinergic GABA	BG Cholinergic GABA	Cluster_115		too few to say		NAC(0.92)| GPi(0.08)	IN_125(0.77)| IN_124(0.12)| NA(0.1)	CNU-MGE GABA(0.69)| CNU-HYa GABA(0.12)	PAL-STR Gaba-Chol(0.63)| SI-MPO-LPO Lhx8 Gaba(0.08)| NDB-SI-MA-STRv Lhx8 Gaba(0.07)	PAL-STR Gaba-Chol_3(0.4)| PAL-STR Gaba-Chol_1(0.14)| PAL-STR Gaba-Chol_2(0.09)| SI-MPO-LPO Lhx8 Gaba_1(0.07)	PAL-STR Gaba-Chol_3(0.4)| PAL-STR Gaba-Chol_1(0.14)| PAL-STR Gaba-Chol_2(0.09)| SI-MPO-LPO Lhx8 Gaba_1(0.07)	MY Glut(0.66)| MB Glut(0.34)	HB Calcb Chol(0.59)| RN Spp1 Glut(0.34)| PGRN-PARN-MDRN Hoxb5 Glut(0.07)	HB Calcb Chol_5(0.57)| RN Spp1 Glut_1(0.34)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.07)	HB Calcb Chol_5(0.57)| RN Spp1 Glut_1(0.34)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.07)	058 PAL-STR Gaba-Chol(0.7)| 24 MY Glut NFIB 2(0.3)	08 CNU-MGE GABA(0.7)| 24 MY Glut(0.3)	620:Splatter(0.62)| 1850:Splatter(0.1)| 401:Splatter(0.09)| 45:Splatter(0.08)| 40:Splatter(0.07)	620:Splatter(0.67)| 1850:Splatter(0.18)| 719:Splatter(0.08)	058 PAL-STR Gaba-Chol(0.68)| 24 MY Glut NFIB 2(0.32)	08 CNU-MGE GABA(0.68)| 24 MY Glut(0.32)	QM21.26.003(0.59)| Q19.26.010(0.31)| QM23.50.002(0.07)	Balanced	NAC(0.92)| GPi(0.08)	M(0.68)| F(0.32)	5 yrs(0.59)| 10 yrs(0.31)| 14 yrs(0.07)	1061_C04(0.57)| 1106_B04(0.3)| 2021_C04(0.07)	91	0.06	3319	7734	0.6822	1	0.6428	1	0.5288	1	0.4873	0.89	0.3884	1	0.3748	0.95	0.4583	1	0.4578	1	0.5898	1	0.5898	1	0.5898	0.89	0.5672	0.89	0.5672	0.89	0.5672	0.89	0.5672	1	0.5182	0.98	0.5223	1	0.4234	1	0.548	0.548	0.548	1	1
116	Subpallium GABA	CN MGE GABA	BG Cholinergic GABA	BG Cholinergic GABA	Cluster_116		NDB/BNM		NAC(0.99)	IN_124(0.79)| IN_125(0.1)| IN_127(0.08)	CNU-MGE GABA(0.87)| CNU-HYa GABA(0.06)| MY Glut(0.06)	PAL-STR Gaba-Chol(0.8)| NDB-SI-MA-STRv Lhx8 Gaba(0.07)	PAL-STR Gaba-Chol_3(0.42)| PAL-STR Gaba-Chol_1(0.25)| PAL-STR Gaba-Chol_2(0.13)	PAL-STR Gaba-Chol_3(0.42)| PAL-STR Gaba-Chol_1(0.25)| PAL-STR Gaba-Chol_2(0.13)	MY Glut(0.72)| MB Glut(0.28)	HB Calcb Chol(0.71)| RN Spp1 Glut(0.28)	HB Calcb Chol_5(0.71)| RN Spp1 Glut_1(0.28)	HB Calcb Chol_5(0.71)| RN Spp1 Glut_1(0.28)	058 PAL-STR Gaba-Chol(1.0)	08 CNU-MGE GABA(1.0)	45:Splatter(0.53)| 620:Splatter(0.47)	620:Splatter(0.7)| 45:Splatter(0.29)	058 PAL-STR Gaba-Chol(0.99)	08 CNU-MGE GABA(0.99)	QM21.26.003(0.88)| Q19.26.010(0.08)	Balanced	NAC(0.99)	M(0.89)| F(0.11)	5 yrs(0.88)| 10 yrs(0.08)	1061_C04(0.61)| 1061_D04(0.26)| 1106_B04(0.07)	107	0.06	4169	11324	0.6822	1	0.668	1	0.5544	0.97	0.5447	0.97	0.3863	0.98	0.3497	0.79	0.4562	1	0.457	1	0.6228	1	0.6228	1	0.6228	0.98	0.5848	0.98	0.5848	0.98	0.5848	0.98	0.5848	1	0.5545	0.94	0.5388	1	0.5331	1	0.5687	0.5687	0.5687	1	1
117	Subpallium GABA	CN MGE GABA	BG Cholinergic GABA	BG Cholinergic GABA	Cluster_117		too few to say		NAC(0.33)| PuPV(0.32)| GPi(0.31)	IN_127(0.67)| IN_124(0.19)| NA(0.09)	CNU-MGE GABA(0.75)| MY Glut(0.12)| CNU-HYa GABA(0.08)	PAL-STR Gaba-Chol(0.61)| NDB-SI-MA-STRv Lhx8 Gaba(0.14)| PGRN-PARN-MDRN Hoxb5 Glut(0.09)	PAL-STR Gaba-Chol_2(0.34)| PAL-STR Gaba-Chol_3(0.17)| PAL-STR Gaba-Chol_1(0.1)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.09)| NDB-SI-MA-STRv Lhx8 Gaba_2(0.06)	PAL-STR Gaba-Chol_2(0.34)| PAL-STR Gaba-Chol_3(0.17)| PAL-STR Gaba-Chol_1(0.1)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.09)| NDB-SI-MA-STRv Lhx8 Gaba_2(0.06)	MY Glut(0.87)| MB Glut(0.13)	HB Calcb Chol(0.87)| RN Spp1 Glut(0.13)	HB Calcb Chol_5(0.87)| RN Spp1 Glut_1(0.13)	HB Calcb Chol_5(0.87)| RN Spp1 Glut_1(0.13)	058 PAL-STR Gaba-Chol(0.91)| 24 MY Glut NFIB 2(0.07)	08 CNU-MGE GABA(0.91)| 24 MY Glut(0.07)	45:Splatter(0.61)| 620:Splatter(0.3)	620:Splatter(0.73)| 45:Splatter(0.13)	058 PAL-STR Gaba-Chol(0.86)| 24 MY Glut NFIB 2(0.12)	08 CNU-MGE GABA(0.86)| 24 MY Glut(0.12)	Q21.26.010(0.49)| Q19.26.010(0.47)	Balanced	NAC(0.33)| PuPV(0.32)| GPi(0.31)	M(0.52)| F(0.48)	7 yrs(0.49)| 10 yrs(0.47)	1106_B04(0.32)| 897_C03(0.31)| 911_D03(0.17)| 911_C03(0.15)	190	0.2528	4550	16699	0.5784	1	0.6837	1	0.5775	0.975	0.522	0.915	0.3949	0.93	0.3513	0.905	0.4663	1	0.4665	1	0.6457	1	0.6457	1	0.6457	1	0.6078	1	0.6078	1	0.6078	1	0.6078	1	0.5687	0.98	0.5591	1	0.5115	1	0.5927	0.5927	0.5927	1	1
152	Subpallium GABA	CN CGE GABA	CN LAMP5-CXCL14 GABA	BG LAMP5-CXCL14 GABA	Cluster_152				NAC(0.44)| PuR(0.08)| GPi(0.08)| CaT(0.07)	NA(1.0)	CTX-CGE GABA(0.96)	Lamp5 Gaba(0.85)| RHP-COA Ndnf Gaba(0.09)	Lamp5 Gaba_2(0.53)| Lamp5 Gaba_1(0.28)	Lamp5 Gaba_2(0.53)| Lamp5 Gaba_1(0.28)	CTX-CGE GABA(0.86)| P GABA(0.09)	Lamp5 Gaba(0.84)| NLL Gata3 Gly-Gaba(0.09)	Lamp5 Gaba_2(0.83)| NLL Gata3 Gly-Gaba_3(0.07)	Lamp5 Gaba_2(0.83)| NLL Gata3 Gly-Gaba_3(0.07)	049 Lamp5 Gaba(0.73)| 06 CTX-CGE GABA SOX13 2(0.23)	06 CTX-CGE GABA(0.99)	29:CGE interneuron(0.31)| 32:CGE interneuron(0.14)| 107:CGE interneuron(0.13)| 25:CGE interneuron(0.11)| 117:CGE interneuron(0.09)	117:CGE interneuron(0.57)| 29:CGE interneuron(0.16)| 101:CGE interneuron(0.12)| 32:CGE interneuron(0.1)	049 Lamp5 Gaba(0.83)| 06 CTX-CGE GABA SOX13 2(0.13)	06 CTX-CGE GABA(0.99)	Q21.26.010(0.22)| QM23.50.003(0.22)| Q21.26.002(0.18)| QM21.26.003(0.15)| QM23.50.001(0.1)| QM23.50.002(0.08)	Balanced	NAC(0.44)| PuR(0.08)| GPi(0.08)| CaT(0.07)	M(0.78)| F(0.22)	7 yrs(0.22)| 6 yrs(0.22)| 11 yrs(0.18)| 5 yrs(0.15)| 10 yrs(0.13)| 14 yrs(0.08)	1061_A04(0.11)| 1068_B07(0.1)| 1061_B04(0.09)| 1068_A07(0.07)	837	0.01	3620	9588	0.8743	1	0.6837	1	0.6094	0.84	0.2921	1	0.535	0.99	0.3829	0.92	0.4386	1	0.4387	0.98	0.6129	0.98	0.6129	0.98	0.6129	1	0.5813	1	0.5813	1	0.5813	1	0.5813	1	0.609	0.95	0.5457	1	0.4973	1	0.5667	0.5667	0.5667	1	1
165	Subpallium GABA	CN CGE GABA	CN LAMP5-CXCL14 GABA	BG LAMP5-CXCL14 GABA	Cluster_165				NAC(0.3)| CaB(0.17)| PuR(0.08)| CaH(0.08)| Pu(0.08)| Ca(0.07)| CaT(0.06)	NA(0.96)	CTX-CGE GABA(0.95)	Lamp5 Gaba(0.76)| RHP-COA Ndnf Gaba(0.16)	Lamp5 Gaba_2(0.68)| RHP-COA Ndnf Gaba_2(0.09)| RHP-COA Ndnf Gaba_3(0.06)	Lamp5 Gaba_2(0.68)| RHP-COA Ndnf Gaba_2(0.09)| RHP-COA Ndnf Gaba_3(0.06)	CTX-CGE GABA(0.82)| MY Glut(0.15)	Lamp5 Gaba(0.78)| PGRN-PARN-MDRN Hoxb5 Glut(0.15)	Lamp5 Gaba_2(0.78)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.15)	Lamp5 Gaba_2(0.78)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.15)	049 Lamp5 Gaba(0.87)| 06 CTX-CGE GABA SOX5(0.07)	06 CTX-CGE GABA(0.96)	45:CGE interneuron(0.24)| 114:CGE interneuron(0.16)| 25:CGE interneuron(0.09)| 116:CGE interneuron(0.08)| 27:CGE interneuron(0.08)| 117:CGE interneuron(0.07)| 26:CGE interneuron(0.06)	117:CGE interneuron(0.57)| 190:CGE interneuron(0.12)	049 Lamp5 Gaba(0.88)| 06 CTX-CGE GABA SOX5(0.06)	06 CTX-CGE GABA(0.96)	QM23.50.001(0.31)| Q21.26.002(0.18)| QM23.50.003(0.15)| Q21.26.010(0.15)| QM21.26.003(0.13)	Balanced	NAC(0.3)| CaB(0.17)| PuR(0.08)| CaH(0.08)| Pu(0.08)| Ca(0.07)| CaT(0.06)	M(0.78)| F(0.22)	10 yrs(0.36)| 11 yrs(0.18)| 7 yrs(0.15)| 6 yrs(0.15)| 5 yrs(0.13)	1748_A04(0.13)| 1061_A04(0.07)| 1068_B07(0.07)| 1068_A07(0.06)	165	0	3750	9986	0.8743	1	0.6842	1	0.5988	0.95	0.294	1	0.5845	0.99	0.4186	0.99	0.4656	0.98	0.4648	1	0.6122	1	0.6122	1	0.6122	0.95	0.5894	0.95	0.5894	0.95	0.5894	0.95	0.5894	1	0.5957	0.97	0.542	1	0.4792	1	0.5621	0.5621	0.5621	1	1
166	Subpallium GABA	CN CGE GABA	CN LAMP5-CXCL14 GABA	BG LAMP5-CXCL14 GABA	Cluster_166				CaB(0.19)| CaT(0.16)| PuPV(0.13)| CaH(0.12)| PuC(0.1)| Pu(0.07)| Ca(0.07)| PuR(0.06)	NA(1.0)	CTX-CGE GABA(0.92)	Lamp5 Gaba(0.84)| RHP-COA Ndnf Gaba(0.07)	Lamp5 Gaba_2(0.6)| Lamp5 Gaba_1(0.23)	Lamp5 Gaba_2(0.6)| Lamp5 Gaba_1(0.23)	CTX-CGE GABA(0.77)| P GABA(0.16)	Lamp5 Gaba(0.77)| NLL Gata3 Gly-Gaba(0.16)	Lamp5 Gaba_2(0.77)| NLL Gata3 Gly-Gaba_3(0.15)	Lamp5 Gaba_2(0.77)| NLL Gata3 Gly-Gaba_3(0.15)	06 CTX-CGE GABA SOX13 2(0.51)| 049 Lamp5 Gaba(0.47)	06 CTX-CGE GABA(0.99)	28:CGE interneuron(0.46)| 29:CGE interneuron(0.19)| 46:CGE interneuron(0.18)| 32:CGE interneuron(0.08)	32:CGE interneuron(0.43)| 29:CGE interneuron(0.32)| 117:CGE interneuron(0.16)	049 Lamp5 Gaba(0.94)	06 CTX-CGE GABA(0.98)	Q21.26.002(0.26)| QM23.50.003(0.21)| QM23.50.001(0.2)| QM21.26.003(0.15)| Q21.26.010(0.11)	Balanced	CaB(0.19)| CaT(0.16)| PuPV(0.13)| CaH(0.12)| PuC(0.1)| Pu(0.07)| Ca(0.07)| PuR(0.06)	M(0.71)| F(0.29)	11 yrs(0.26)| 10 yrs(0.23)| 6 yrs(0.21)| 5 yrs(0.15)| 7 yrs(0.11)	980_A02(0.09)| 810_F02(0.08)	1237	0.0167	4151	12763	0.8579	1	0.6953	1	0.6282	0.87	0.3318	0.97	0.5146	0.98	0.377	0.93	0.434	1	0.4343	1	0.6328	1	0.6328	1	0.6328	0.99	0.5941	0.99	0.5941	0.99	0.5941	0.99	0.5941	1	0.6272	1	0.5577	1	0.5136	0.98	0.5821	0.5821	0.5821	0.98	0.98
168	Subpallium GABA	CN CGE GABA	CN LAMP5-CXCL14 GABA	BG LAMP5-CXCL14 GABA	Cluster_168				CaT(0.42)| PuPV(0.3)| NAC(0.07)| GPe(0.06)	NA(1.0)	CTX-CGE GABA(0.79)| CTX-MGE GABA(0.09)	Lamp5 Gaba(0.66)| RHP-COA Ndnf Gaba(0.12)| Lamp5 Lhx6 Gaba(0.06)	Lamp5 Gaba_2(0.45)| Lamp5 Gaba_1(0.2)| Lamp5 Lhx6 Gaba_1(0.06)| RHP-COA Ndnf Gaba_6(0.06)	Lamp5 Gaba_2(0.45)| Lamp5 Gaba_1(0.2)| Lamp5 Lhx6 Gaba_1(0.06)| RHP-COA Ndnf Gaba_6(0.06)	CTX-CGE GABA(0.47)| MB Glut(0.29)| P GABA(0.21)	Lamp5 Gaba(0.47)| RN Spp1 Glut(0.29)| NLL Gata3 Gly-Gaba(0.21)	Lamp5 Gaba_2(0.47)| RN Spp1 Glut_1(0.29)| NLL Gata3 Gly-Gaba_1(0.14)| NLL Gata3 Gly-Gaba_3(0.07)	Lamp5 Gaba_2(0.47)| RN Spp1 Glut_1(0.29)| NLL Gata3 Gly-Gaba_1(0.14)| NLL Gata3 Gly-Gaba_3(0.07)	049 Lamp5 Gaba(0.76)| 06 CTX-CGE GABA SOX13 2(0.22)	06 CTX-CGE GABA(0.98)	46:CGE interneuron(0.34)| 29:CGE interneuron(0.3)| 28:CGE interneuron(0.15)| 32:CGE interneuron(0.07)| 107:CGE interneuron(0.06)	117:CGE interneuron(0.58)| 29:CGE interneuron(0.23)| 32:CGE interneuron(0.14)	049 Lamp5 Gaba(0.95)	06 CTX-CGE GABA(0.98)	Q21.26.010(0.4)| Q19.26.010(0.25)| QM21.26.003(0.2)| Q21.26.002(0.09)	Balanced	CaT(0.42)| PuPV(0.3)| NAC(0.07)| GPe(0.06)	M(0.66)| F(0.34)	7 yrs(0.4)| 10 yrs(0.26)| 5 yrs(0.2)| 11 yrs(0.09)	897_A03(0.2)| 911_C03(0.15)| 911_D03(0.13)| 911_E03(0.12)| 911_B03(0.08)| 897_D03(0.06)| 1106_A04(0.06)	273	0.0244	2725	7732	0.7865	1	0.6677	1	0.6037	0.86	0.3217	0.83	0.491	0.94	0.3566	0.95	0.4197	1	0.4245	0.99	0.5939	0.99	0.5939	0.99	0.5939	0.86	0.5512	0.86	0.5512	0.86	0.5512	0.86	0.5512	1	0.6033	0.96	0.5298	1	0.5234	0.99	0.5513	0.5513	0.5513	0.99	0.99
